equation,operand_1,operation,operand_2,answer
658+623=1281,658,+,623,1281
122+625=747,122,+,625,747
541-275=266,541,-,275,266
669-542=127,669,-,542,127
557+646=1203,557,+,646,1203
626+881=1507,626,+,881,1507
367+708=1075,367,+,708,1075
722+485=1207,722,+,485,1207
6+1=7,6,+,1,7
846-225=621,846,-,225,621
444+33=477,444,+,33,477
353+487=840,353,+,487,840
68+682=750,68,+,682,750
610+975=1585,610,+,975,1585
483+480=963,483,+,480,963
974-953=21,974,-,953,21
824+814=1638,824,+,814,1638
894-312=582,894,-,312,582
874+180=1054,874,+,180,1054
748-241=507,748,-,241,507
904+536=1440,904,+,536,1440
174-47=127,174,-,47,127
696-238=458,696,-,238,458
139+809=948,139,+,809,948
759-226=533,759,-,226,533
665+602=1267,665,+,602,1267
484+364=848,484,+,364,848
395-89=306,395,-,89,306
924+394=1318,924,+,394,1318
677+809=1486,677,+,809,1486
990+326=1316,990,+,326,1316
931+104=1035,931,+,104,1035
550+712=1262,550,+,712,1262
872+780=1652,872,+,780,1652
68-28=40,68,-,28,40
802-748=54,802,-,748,54
977+996=1973,977,+,996,1973
501+414=915,501,+,414,915
269+295=564,269,+,295,564
830-28=802,830,-,28,802
782-416=366,782,-,416,366
353-251=102,353,-,251,102
683-159=524,683,-,159,524
377+842=1219,377,+,842,1219
0+51=51,0,+,51,51
945+642=1587,945,+,642,1587
514+913=1427,514,+,913,1427
797+630=1427,797,+,630,1427
240-73=167,240,-,73,167
985-136=849,985,-,136,849
903-316=587,903,-,316,587
970+961=1931,970,+,961,1931
26+48=74,26,+,48,74
424+2=426,424,+,2,426
106+102=208,106,+,102,208
550+880=1430,550,+,880,1430
11+59=70,11,+,59,70
782+448=1230,782,+,448,1230
695-531=164,695,-,531,164
616+980=1596,616,+,980,1596
35+58=93,35,+,58,93
71+280=351,71,+,280,351
503-321=182,503,-,321,182
598-90=508,598,-,90,508
654+624=1278,654,+,624,1278
837-301=536,837,-,301,536
683-504=179,683,-,504,179
512+125=637,512,+,125,637
494+887=1381,494,+,887,1381
951+174=1125,951,+,174,1125
799+201=1000,799,+,201,1000
437+840=1277,437,+,840,1277
13+39=52,13,+,39,52
711-273=438,711,-,273,438
967+174=1141,967,+,174,1141
624-558=66,624,-,558,66
854-9=845,854,-,9,845
567+34=601,567,+,34,601
790-355=435,790,-,355,435
824+95=919,824,+,95,919
986-951=35,986,-,951,35
257+428=685,257,+,428,685
36+31=67,36,+,31,67
308-145=163,308,-,145,163
781-566=215,781,-,566,215
711-495=216,711,-,495,216
178+260=438,178,+,260,438
207+476=683,207,+,476,683
13+443=456,13,+,443,456
70+347=417,70,+,347,417
653-130=523,653,-,130,523
616-124=492,616,-,124,492
592+327=919,592,+,327,919
699+755=1454,699,+,755,1454
973+801=1774,973,+,801,1774
455-290=165,455,-,290,165
814-578=236,814,-,578,236
218+995=1213,218,+,995,1213
844-773=71,844,-,773,71
498-311=187,498,-,311,187
340+808=1148,340,+,808,1148
560-179=381,560,-,179,381
622-328=294,622,-,328,294
826-547=279,826,-,547,279
353+778=1131,353,+,778,1131
880-193=687,880,-,193,687
40+5=45,40,+,5,45
188+856=1044,188,+,856,1044
474+890=1364,474,+,890,1364
96-0=96,96,-,0,96
266-231=35,266,-,231,35
962+669=1631,962,+,669,1631
408-166=242,408,-,166,242
541-396=145,541,-,396,145
705+506=1211,705,+,506,1211
511-487=24,511,-,487,24
788-465=323,788,-,465,323
733+555=1288,733,+,555,1288
460-209=251,460,-,209,251
310+826=1136,310,+,826,1136
374-147=227,374,-,147,227
668-480=188,668,-,480,188
810-668=142,810,-,668,142
912+977=1889,912,+,977,1889
645+354=999,645,+,354,999
126+31=157,126,+,31,157
275+541=816,275,+,541,816
742-88=654,742,-,88,654
851+294=1145,851,+,294,1145
638+813=1451,638,+,813,1451
845-371=474,845,-,371,474
295-214=81,295,-,214,81
248+61=309,248,+,61,309
800-212=588,800,-,212,588
914+635=1549,914,+,635,1549
570-16=554,570,-,16,554
394-362=32,394,-,362,32
736-34=702,736,-,34,702
67+317=384,67,+,317,384
953-368=585,953,-,368,585
152+919=1071,152,+,919,1071
622-174=448,622,-,174,448
592-373=219,592,-,373,219
434+636=1070,434,+,636,1070
853-746=107,853,-,746,107
519-9=510,519,-,9,510
451+294=745,451,+,294,745
363+16=379,363,+,16,379
531-514=17,531,-,514,17
717+494=1211,717,+,494,1211
711-32=679,711,-,32,679
110+891=1001,110,+,891,1001
516-336=180,516,-,336,180
64+1=65,64,+,1,65
551-526=25,551,-,526,25
769-593=176,769,-,593,176
782-403=379,782,-,403,379
840-224=616,840,-,224,616
22+962=984,22,+,962,984
822+478=1300,822,+,478,1300
318+814=1132,318,+,814,1132
185+411=596,185,+,411,596
463+487=950,463,+,487,950
429-109=320,429,-,109,320
694-61=633,694,-,61,633
450-282=168,450,-,282,168
855-847=8,855,-,847,8
675-610=65,675,-,610,65
507-212=295,507,-,212,295
693-508=185,693,-,508,185
545-88=457,545,-,88,457
474-177=297,474,-,177,297
401-191=210,401,-,191,210
812-601=211,812,-,601,211
888+794=1682,888,+,794,1682
502+527=1029,502,+,527,1029
663+534=1197,663,+,534,1197
641+226=867,641,+,226,867
358+275=633,358,+,275,633
167-124=43,167,-,124,43
990+452=1442,990,+,452,1442
597+84=681,597,+,84,681
784-244=540,784,-,244,540
795-674=121,795,-,674,121
458-411=47,458,-,411,47
358-108=250,358,-,108,250
972-358=614,972,-,358,614
403+753=1156,403,+,753,1156
74+12=86,74,+,12,86
518-70=448,518,-,70,448
540+303=843,540,+,303,843
143-70=73,143,-,70,73
293-203=90,293,-,203,90
831+334=1165,831,+,334,1165
336+108=444,336,+,108,444
722-50=672,722,-,50,672
351+30=381,351,+,30,381
756-64=692,756,-,64,692
722-300=422,722,-,300,422
207+795=1002,207,+,795,1002
578-84=494,578,-,84,494
310+218=528,310,+,218,528
901-892=9,901,-,892,9
953-727=226,953,-,727,226
802-89=713,802,-,89,713
298-95=203,298,-,95,203
833+111=944,833,+,111,944
413+557=970,413,+,557,970
279-229=50,279,-,229,50
859+526=1385,859,+,526,1385
827+503=1330,827,+,503,1330
954-164=790,954,-,164,790
334+379=713,334,+,379,713
763-292=471,763,-,292,471
20+882=902,20,+,882,902
176+411=587,176,+,411,587
594-277=317,594,-,277,317
909-739=170,909,-,739,170
937-671=266,937,-,671,266
305+672=977,305,+,672,977
4+613=617,4,+,613,617
488-436=52,488,-,436,52
423+250=673,423,+,250,673
292+780=1072,292,+,780,1072
702+309=1011,702,+,309,1011
790-164=626,790,-,164,626
307+728=1035,307,+,728,1035
571-526=45,571,-,526,45
184+90=274,184,+,90,274
767-90=677,767,-,90,677
643+321=964,643,+,321,964
839-794=45,839,-,794,45
927+51=978,927,+,51,978
643+733=1376,643,+,733,1376
893-634=259,893,-,634,259
775+68=843,775,+,68,843
920-825=95,920,-,825,95
682-171=511,682,-,171,511
331+430=761,331,+,430,761
504+154=658,504,+,154,658
554+75=629,554,+,75,629
87-1=86,87,-,1,86
309+873=1182,309,+,873,1182
528+132=660,528,+,132,660
618+199=817,618,+,199,817
981-473=508,981,-,473,508
846+720=1566,846,+,720,1566
854-216=638,854,-,216,638
120+827=947,120,+,827,947
549-29=520,549,-,29,520
483-350=133,483,-,350,133
34+299=333,34,+,299,333
377-177=200,377,-,177,200
330+985=1315,330,+,985,1315
919+400=1319,919,+,400,1319
652+239=891,652,+,239,891
769-168=601,769,-,168,601
673+105=778,673,+,105,778
380-296=84,380,-,296,84
922-86=836,922,-,86,836
649-394=255,649,-,394,255
290+934=1224,290,+,934,1224
943-447=496,943,-,447,496
455-392=63,455,-,392,63
260+240=500,260,+,240,500
655-284=371,655,-,284,371
498-78=420,498,-,78,420
390-256=134,390,-,256,134
491+924=1415,491,+,924,1415
448-50=398,448,-,50,398
462-101=361,462,-,101,361
389-216=173,389,-,216,173
842+355=1197,842,+,355,1197
604-160=444,604,-,160,444
558-529=29,558,-,529,29
971-89=882,971,-,89,882
879+922=1801,879,+,922,1801
489-168=321,489,-,168,321
150-41=109,150,-,41,109
934+173=1107,934,+,173,1107
724-520=204,724,-,520,204
23+41=64,23,+,41,64
784-340=444,784,-,340,444
155+300=455,155,+,300,455
859+626=1485,859,+,626,1485
899-566=333,899,-,566,333
577-528=49,577,-,528,49
119+477=596,119,+,477,596
191-76=115,191,-,76,115
159+404=563,159,+,404,563
561-146=415,561,-,146,415
451-68=383,451,-,68,383
348-235=113,348,-,235,113
739-236=503,739,-,236,503
907+960=1867,907,+,960,1867
539-197=342,539,-,197,342
586+466=1052,586,+,466,1052
428-124=304,428,-,124,304
617-331=286,617,-,331,286
757+938=1695,757,+,938,1695
387+221=608,387,+,221,608
181+441=622,181,+,441,622
541+81=622,541,+,81,622
390+507=897,390,+,507,897
886+777=1663,886,+,777,1663
977-881=96,977,-,881,96
165+500=665,165,+,500,665
238+842=1080,238,+,842,1080
870-870=0,870,-,870,0
835-26=809,835,-,26,809
637+70=707,637,+,70,707
756-688=68,756,-,688,68
729-209=520,729,-,209,520
100+7=107,100,+,7,107
422-364=58,422,-,364,58
742+829=1571,742,+,829,1571
899+175=1074,899,+,175,1074
580+893=1473,580,+,893,1473
478-456=22,478,-,456,22
512+670=1182,512,+,670,1182
850+174=1024,850,+,174,1024
317-225=92,317,-,225,92
526+965=1491,526,+,965,1491
806-488=318,806,-,488,318
57+15=72,57,+,15,72
963-509=454,963,-,509,454
553-277=276,553,-,277,276
156-138=18,156,-,138,18
33+554=587,33,+,554,587
622+238=860,622,+,238,860
656-559=97,656,-,559,97
982-204=778,982,-,204,778
160+901=1061,160,+,901,1061
858-796=62,858,-,796,62
402-360=42,402,-,360,42
649-166=483,649,-,166,483
393-347=46,393,-,347,46
189+226=415,189,+,226,415
271+730=1001,271,+,730,1001
250+958=1208,250,+,958,1208
866-828=38,866,-,828,38
512-492=20,512,-,492,20
604-277=327,604,-,277,327
485-453=32,485,-,453,32
413-341=72,413,-,341,72
595-435=160,595,-,435,160
563-125=438,563,-,125,438
745+260=1005,745,+,260,1005
471-19=452,471,-,19,452
18+550=568,18,+,550,568
782-335=447,782,-,335,447
745-294=451,745,-,294,451
454+916=1370,454,+,916,1370
101+684=785,101,+,684,785
422-40=382,422,-,40,382
642+909=1551,642,+,909,1551
22+189=211,22,+,189,211
420-392=28,420,-,392,28
296+347=643,296,+,347,643
584+618=1202,584,+,618,1202
412-110=302,412,-,110,302
911+124=1035,911,+,124,1035
862-687=175,862,-,687,175
73+22=95,73,+,22,95
549-340=209,549,-,340,209
934-655=279,934,-,655,279
899+688=1587,899,+,688,1587
102+550=652,102,+,550,652
713+392=1105,713,+,392,1105
945-248=697,945,-,248,697
40+16=56,40,+,16,56
885-856=29,885,-,856,29
448+597=1045,448,+,597,1045
218+794=1012,218,+,794,1012
613+386=999,613,+,386,999
679-93=586,679,-,93,586
787-243=544,787,-,243,544
917+627=1544,917,+,627,1544
194+641=835,194,+,641,835
482+442=924,482,+,442,924
418-318=100,418,-,318,100
60+941=1001,60,+,941,1001
182+75=257,182,+,75,257
327-145=182,327,-,145,182
954-786=168,954,-,786,168
473+855=1328,473,+,855,1328
613-213=400,613,-,213,400
581-192=389,581,-,192,389
568-540=28,568,-,540,28
691-423=268,691,-,423,268
238+19=257,238,+,19,257
734-602=132,734,-,602,132
847+879=1726,847,+,879,1726
884-414=470,884,-,414,470
573+75=648,573,+,75,648
34+55=89,34,+,55,89
958-455=503,958,-,455,503
623-66=557,623,-,66,557
575+228=803,575,+,228,803
824-564=260,824,-,564,260
957+476=1433,957,+,476,1433
692+445=1137,692,+,445,1137
644+593=1237,644,+,593,1237
676+609=1285,676,+,609,1285
940-491=449,940,-,491,449
247-6=241,247,-,6,241
972-442=530,972,-,442,530
932-76=856,932,-,76,856
570-144=426,570,-,144,426
560-489=71,560,-,489,71
651+504=1155,651,+,504,1155
143+512=655,143,+,512,655
399-306=93,399,-,306,93
795+780=1575,795,+,780,1575
561-366=195,561,-,366,195
924+367=1291,924,+,367,1291
33+551=584,33,+,551,584
755+654=1409,755,+,654,1409
354+28=382,354,+,28,382
180+505=685,180,+,505,685
473-436=37,473,-,436,37
978-254=724,978,-,254,724
76-71=5,76,-,71,5
884-64=820,884,-,64,820
300+26=326,300,+,26,326
449+149=598,449,+,149,598
780-14=766,780,-,14,766
155-145=10,155,-,145,10
860+551=1411,860,+,551,1411
4+29=33,4,+,29,33
498-39=459,498,-,39,459
536+435=971,536,+,435,971
633+45=678,633,+,45,678
644+869=1513,644,+,869,1513
721-609=112,721,-,609,112
721+129=850,721,+,129,850
913+161=1074,913,+,161,1074
740+193=933,740,+,193,933
174-1=173,174,-,1,173
394+395=789,394,+,395,789
967-522=445,967,-,522,445
764+97=861,764,+,97,861
867-521=346,867,-,521,346
660-602=58,660,-,602,58
987+50=1037,987,+,50,1037
905-645=260,905,-,645,260
683-676=7,683,-,676,7
711+223=934,711,+,223,934
697+767=1464,697,+,767,1464
678-237=441,678,-,237,441
54+19=73,54,+,19,73
342-57=285,342,-,57,285
863+252=1115,863,+,252,1115
208+189=397,208,+,189,397
924+25=949,924,+,25,949
970+103=1073,970,+,103,1073
988-19=969,988,-,19,969
860-183=677,860,-,183,677
335-22=313,335,-,22,313
293+882=1175,293,+,882,1175
30+230=260,30,+,230,260
864+345=1209,864,+,345,1209
829-73=756,829,-,73,756
396+668=1064,396,+,668,1064
624-608=16,624,-,608,16
870+740=1610,870,+,740,1610
580-559=21,580,-,559,21
559-106=453,559,-,106,453
296+582=878,296,+,582,878
476-34=442,476,-,34,442
329-275=54,329,-,275,54
350-316=34,350,-,316,34
912+572=1484,912,+,572,1484
799+722=1521,799,+,722,1521
861+324=1185,861,+,324,1185
792-300=492,792,-,300,492
250+994=1244,250,+,994,1244
982-833=149,982,-,833,149
917+197=1114,917,+,197,1114
998-241=757,998,-,241,757
30+48=78,30,+,48,78
447+711=1158,447,+,711,1158
668-245=423,668,-,245,423
520-119=401,520,-,119,401
995-185=810,995,-,185,810
929-404=525,929,-,404,525
970-944=26,970,-,944,26
236-137=99,236,-,137,99
897-873=24,897,-,873,24
936-677=259,936,-,677,259
255+896=1151,255,+,896,1151
996-33=963,996,-,33,963
210+844=1054,210,+,844,1054
864-440=424,864,-,440,424
715+544=1259,715,+,544,1259
891+505=1396,891,+,505,1396
538-305=233,538,-,305,233
107+607=714,107,+,607,714
315-262=53,315,-,262,53
644-176=468,644,-,176,468
773-347=426,773,-,347,426
160+796=956,160,+,796,956
261+658=919,261,+,658,919
534-238=296,534,-,238,296
882-32=850,882,-,32,850
360+715=1075,360,+,715,1075
691+896=1587,691,+,896,1587
837-816=21,837,-,816,21
994-737=257,994,-,737,257
809+645=1454,809,+,645,1454
622+845=1467,622,+,845,1467
393-76=317,393,-,76,317
59+93=152,59,+,93,152
933+122=1055,933,+,122,1055
970-751=219,970,-,751,219
347-124=223,347,-,124,223
127+901=1028,127,+,901,1028
795+257=1052,795,+,257,1052
305+514=819,305,+,514,819
745+280=1025,745,+,280,1025
584-90=494,584,-,90,494
837-691=146,837,-,691,146
920+619=1539,920,+,619,1539
602+523=1125,602,+,523,1125
398-343=55,398,-,343,55
155-56=99,155,-,56,99
731+801=1532,731,+,801,1532
796-94=702,796,-,94,702
457+951=1408,457,+,951,1408
724+935=1659,724,+,935,1659
95+346=441,95,+,346,441
130-71=59,130,-,71,59
776-603=173,776,-,603,173
763-400=363,763,-,400,363
513-202=311,513,-,202,311
816+535=1351,816,+,535,1351
266+981=1247,266,+,981,1247
215+563=778,215,+,563,778
828+759=1587,828,+,759,1587
264-165=99,264,-,165,99
656-243=413,656,-,243,413
994-571=423,994,-,571,423
220+960=1180,220,+,960,1180
25-8=17,25,-,8,17
842-132=710,842,-,132,710
871+287=1158,871,+,287,1158
274-255=19,274,-,255,19
976+705=1681,976,+,705,1681
328+238=566,328,+,238,566
972-423=549,972,-,423,549
971-724=247,971,-,724,247
209+318=527,209,+,318,527
794-567=227,794,-,567,227
908-563=345,908,-,563,345
634+868=1502,634,+,868,1502
487-29=458,487,-,29,458
964-337=627,964,-,337,627
28+550=578,28,+,550,578
486+707=1193,486,+,707,1193
480+640=1120,480,+,640,1120
42+179=221,42,+,179,221
146+653=799,146,+,653,799
182-167=15,182,-,167,15
274+779=1053,274,+,779,1053
414-252=162,414,-,252,162
511-304=207,511,-,304,207
420+568=988,420,+,568,988
934-257=677,934,-,257,677
827-221=606,827,-,221,606
596+865=1461,596,+,865,1461
995-264=731,995,-,264,731
782-35=747,782,-,35,747
282+570=852,282,+,570,852
781+934=1715,781,+,934,1715
428+972=1400,428,+,972,1400
565+233=798,565,+,233,798
448-393=55,448,-,393,55
121-63=58,121,-,63,58
214-37=177,214,-,37,177
19+945=964,19,+,945,964
584-393=191,584,-,393,191
647+630=1277,647,+,630,1277
982-540=442,982,-,540,442
264-27=237,264,-,27,237
490-151=339,490,-,151,339
216-160=56,216,-,160,56
662+360=1022,662,+,360,1022
556-65=491,556,-,65,491
672+246=918,672,+,246,918
595-554=41,595,-,554,41
536-233=303,536,-,233,303
716-615=101,716,-,615,101
165+938=1103,165,+,938,1103
105+120=225,105,+,120,225
686+387=1073,686,+,387,1073
954-484=470,954,-,484,470
59-52=7,59,-,52,7
169+216=385,169,+,216,385
308-289=19,308,-,289,19
688+899=1587,688,+,899,1587
478+602=1080,478,+,602,1080
951-26=925,951,-,26,925
925+147=1072,925,+,147,1072
923-32=891,923,-,32,891
989-500=489,989,-,500,489
559-71=488,559,-,71,488
427-194=233,427,-,194,233
931-402=529,931,-,402,529
972-543=429,972,-,543,429
724-461=263,724,-,461,263
465-334=131,465,-,334,131
548+714=1262,548,+,714,1262
772-124=648,772,-,124,648
453+689=1142,453,+,689,1142
325-140=185,325,-,140,185
899-297=602,899,-,297,602
60+9=69,60,+,9,69
878+204=1082,878,+,204,1082
32+727=759,32,+,727,759
941-260=681,941,-,260,681
760-519=241,760,-,519,241
1+2=3,1,+,2,3
653-310=343,653,-,310,343
48+47=95,48,+,47,95
948+958=1906,948,+,958,1906
498-317=181,498,-,317,181
906-30=876,906,-,30,876
599-242=357,599,-,242,357
982-515=467,982,-,515,467
926-225=701,926,-,225,701
354+457=811,354,+,457,811
847-843=4,847,-,843,4
392-120=272,392,-,120,272
561-492=69,561,-,492,69
554-490=64,554,-,490,64
851+366=1217,851,+,366,1217
955-854=101,955,-,854,101
287+601=888,287,+,601,888
362+915=1277,362,+,915,1277
872+842=1714,872,+,842,1714
601-328=273,601,-,328,273
246-3=243,246,-,3,243
331-156=175,331,-,156,175
804-744=60,804,-,744,60
49+16=65,49,+,16,65
971-112=859,971,-,112,859
482-108=374,482,-,108,374
695-557=138,695,-,557,138
822-487=335,822,-,487,335
575-259=316,575,-,259,316
723-46=677,723,-,46,677
123+679=802,123,+,679,802
498-60=438,498,-,60,438
894-801=93,894,-,801,93
582-40=542,582,-,40,542
852-805=47,852,-,805,47
976+370=1346,976,+,370,1346
749+36=785,749,+,36,785
542-89=453,542,-,89,453
397+383=780,397,+,383,780
197+354=551,197,+,354,551
676+286=962,676,+,286,962
764+436=1200,764,+,436,1200
662-352=310,662,-,352,310
385+173=558,385,+,173,558
818-701=117,818,-,701,117
450-246=204,450,-,246,204
893-702=191,893,-,702,191
688+748=1436,688,+,748,1436
551+111=662,551,+,111,662
175-171=4,175,-,171,4
969-455=514,969,-,455,514
982-697=285,982,-,697,285
899-96=803,899,-,96,803
150+329=479,150,+,329,479
836+994=1830,836,+,994,1830
495+405=900,495,+,405,900
369+823=1192,369,+,823,1192
920-723=197,920,-,723,197
609-92=517,609,-,92,517
804-85=719,804,-,85,719
747+632=1379,747,+,632,1379
478+901=1379,478,+,901,1379
583+25=608,583,+,25,608
593-161=432,593,-,161,432
786-734=52,786,-,734,52
474+113=587,474,+,113,587
231+636=867,231,+,636,867
642-5=637,642,-,5,637
600-512=88,600,-,512,88
540-214=326,540,-,214,326
120+692=812,120,+,692,812
203-6=197,203,-,6,197
590+85=675,590,+,85,675
548+268=816,548,+,268,816
464+415=879,464,+,415,879
616-249=367,616,-,249,367
58+7=65,58,+,7,65
98+895=993,98,+,895,993
642+655=1297,642,+,655,1297
130+483=613,130,+,483,613
866+273=1139,866,+,273,1139
904-250=654,904,-,250,654
858+910=1768,858,+,910,1768
349+609=958,349,+,609,958
297+154=451,297,+,154,451
751-751=0,751,-,751,0
44+38=82,44,+,38,82
175+208=383,175,+,208,383
75+363=438,75,+,363,438
952-751=201,952,-,751,201
914+116=1030,914,+,116,1030
401-135=266,401,-,135,266
490-102=388,490,-,102,388
973-297=676,973,-,297,676
585-321=264,585,-,321,264
743-491=252,743,-,491,252
475+195=670,475,+,195,670
96-36=60,96,-,36,60
319+842=1161,319,+,842,1161
36+770=806,36,+,770,806
828-757=71,828,-,757,71
983+94=1077,983,+,94,1077
733+99=832,733,+,99,832
14+77=91,14,+,77,91
569-267=302,569,-,267,302
881-865=16,881,-,865,16
617+890=1507,617,+,890,1507
59+8=67,59,+,8,67
155-142=13,155,-,142,13
418+823=1241,418,+,823,1241
941+997=1938,941,+,997,1938
420+766=1186,420,+,766,1186
695-688=7,695,-,688,7
473+111=584,473,+,111,584
647-119=528,647,-,119,528
303+719=1022,303,+,719,1022
734+898=1632,734,+,898,1632
258+552=810,258,+,552,810
261+974=1235,261,+,974,1235
472-420=52,472,-,420,52
59-41=18,59,-,41,18
279-144=135,279,-,144,135
1+224=225,1,+,224,225
467-352=115,467,-,352,115
432-110=322,432,-,110,322
932+215=1147,932,+,215,1147
523-287=236,523,-,287,236
558-230=328,558,-,230,328
370+98=468,370,+,98,468
897+437=1334,897,+,437,1334
702-35=667,702,-,35,667
585-85=500,585,-,85,500
604-593=11,604,-,593,11
751+573=1324,751,+,573,1324
905-366=539,905,-,366,539
937-0=937,937,-,0,937
642+394=1036,642,+,394,1036
846+38=884,846,+,38,884
399+57=456,399,+,57,456
924-921=3,924,-,921,3
400-161=239,400,-,161,239
482+935=1417,482,+,935,1417
582-580=2,582,-,580,2
1+60=61,1,+,60,61
486-108=378,486,-,108,378
661-563=98,661,-,563,98
785-131=654,785,-,131,654
93+690=783,93,+,690,783
112+577=689,112,+,577,689
273+158=431,273,+,158,431
335-66=269,335,-,66,269
282+884=1166,282,+,884,1166
852-89=763,852,-,89,763
253+663=916,253,+,663,916
840-514=326,840,-,514,326
692-164=528,692,-,164,528
307-236=71,307,-,236,71
701+979=1680,701,+,979,1680
510-340=170,510,-,340,170
784-173=611,784,-,173,611
459+645=1104,459,+,645,1104
408+23=431,408,+,23,431
310+520=830,310,+,520,830
597+193=790,597,+,193,790
328+720=1048,328,+,720,1048
540-138=402,540,-,138,402
172+449=621,172,+,449,621
705-395=310,705,-,395,310
926-819=107,926,-,819,107
506+310=816,506,+,310,816
519-282=237,519,-,282,237
815-206=609,815,-,206,609
698-576=122,698,-,576,122
953+730=1683,953,+,730,1683
721+923=1644,721,+,923,1644
545-25=520,545,-,25,520
410+766=1176,410,+,766,1176
642-289=353,642,-,289,353
381+799=1180,381,+,799,1180
657-219=438,657,-,219,438
722+897=1619,722,+,897,1619
897-693=204,897,-,693,204
833+171=1004,833,+,171,1004
807-471=336,807,-,471,336
602+195=797,602,+,195,797
924-637=287,924,-,637,287
379-251=128,379,-,251,128
714-394=320,714,-,394,320
811-766=45,811,-,766,45
533+731=1264,533,+,731,1264
414-222=192,414,-,222,192
854-213=641,854,-,213,641
579-547=32,579,-,547,32
922+444=1366,922,+,444,1366
612-327=285,612,-,327,285
864+883=1747,864,+,883,1747
780-224=556,780,-,224,556
898-533=365,898,-,533,365
682-154=528,682,-,154,528
89+35=124,89,+,35,124
837-194=643,837,-,194,643
873-687=186,873,-,687,186
633-392=241,633,-,392,241
658-582=76,658,-,582,76
529-514=15,529,-,514,15
122-116=6,122,-,116,6
765+872=1637,765,+,872,1637
177-39=138,177,-,39,138
689+172=861,689,+,172,861
911+741=1652,911,+,741,1652
930-148=782,930,-,148,782
451-101=350,451,-,101,350
630+468=1098,630,+,468,1098
887+278=1165,887,+,278,1165
778+885=1663,778,+,885,1663
538+72=610,538,+,72,610
773-773=0,773,-,773,0
988+250=1238,988,+,250,1238
689-641=48,689,-,641,48
137-10=127,137,-,10,127
981+747=1728,981,+,747,1728
968-824=144,968,-,824,144
988+774=1762,988,+,774,1762
785-343=442,785,-,343,442
649-544=105,649,-,544,105
802+741=1543,802,+,741,1543
398+780=1178,398,+,780,1178
725-122=603,725,-,122,603
650-597=53,650,-,597,53
906+770=1676,906,+,770,1676
583+558=1141,583,+,558,1141
861-428=433,861,-,428,433
685+898=1583,685,+,898,1583
6+232=238,6,+,232,238
498-32=466,498,-,32,466
160+389=549,160,+,389,549
472+460=932,472,+,460,932
102+774=876,102,+,774,876
245-95=150,245,-,95,150
962-697=265,962,-,697,265
33+19=52,33,+,19,52
55+31=86,55,+,31,86
684-107=577,684,-,107,577
911-114=797,911,-,114,797
920-160=760,920,-,160,760
905-613=292,905,-,613,292
793+361=1154,793,+,361,1154
905-437=468,905,-,437,468
992-536=456,992,-,536,456
514+713=1227,514,+,713,1227
756-336=420,756,-,336,420
796-99=697,796,-,99,697
454-31=423,454,-,31,423
816+705=1521,816,+,705,1521
372+584=956,372,+,584,956
26+0=26,26,+,0,26
75-49=26,75,-,49,26
837+291=1128,837,+,291,1128
229-180=49,229,-,180,49
612+212=824,612,+,212,824
367-191=176,367,-,191,176
676-488=188,676,-,488,188
778-425=353,778,-,425,353
634+646=1280,634,+,646,1280
77+12=89,77,+,12,89
297-180=117,297,-,180,117
158+840=998,158,+,840,998
636+946=1582,636,+,946,1582
828-782=46,828,-,782,46
7+81=88,7,+,81,88
550+429=979,550,+,429,979
885-173=712,885,-,173,712
231+500=731,231,+,500,731
758-309=449,758,-,309,449
493+255=748,493,+,255,748
476+169=645,476,+,169,645
891-738=153,891,-,738,153
294-257=37,294,-,257,37
285-188=97,285,-,188,97
432+746=1178,432,+,746,1178
531-386=145,531,-,386,145
546-544=2,546,-,544,2
817-728=89,817,-,728,89
954-764=190,954,-,764,190
704-594=110,704,-,594,110
670-102=568,670,-,102,568
932-843=89,932,-,843,89
194+228=422,194,+,228,422
729-86=643,729,-,86,643
688-7=681,688,-,7,681
225-215=10,225,-,215,10
97+491=588,97,+,491,588
684+729=1413,684,+,729,1413
941+874=1815,941,+,874,1815
735+557=1292,735,+,557,1292
521-172=349,521,-,172,349
65+188=253,65,+,188,253
500+401=901,500,+,401,901
610-416=194,610,-,416,194
886-705=181,886,-,705,181
320+733=1053,320,+,733,1053
838+300=1138,838,+,300,1138
972-947=25,972,-,947,25
485-343=142,485,-,343,142
369-155=214,369,-,155,214
716+74=790,716,+,74,790
69+22=91,69,+,22,91
85+1=86,85,+,1,86
922-367=555,922,-,367,555
687+663=1350,687,+,663,1350
745+337=1082,745,+,337,1082
759+110=869,759,+,110,869
415+846=1261,415,+,846,1261
664+714=1378,664,+,714,1378
732-420=312,732,-,420,312
661-588=73,661,-,588,73
877+949=1826,877,+,949,1826
326-31=295,326,-,31,295
328-139=189,328,-,139,189
202+381=583,202,+,381,583
812-745=67,812,-,745,67
808+227=1035,808,+,227,1035
706-126=580,706,-,126,580
800+350=1150,800,+,350,1150
498+571=1069,498,+,571,1069
143+514=657,143,+,514,657
518+206=724,518,+,206,724
168+95=263,168,+,95,263
852-684=168,852,-,684,168
899+955=1854,899,+,955,1854
407-113=294,407,-,113,294
769-60=709,769,-,60,709
206+682=888,206,+,682,888
423+873=1296,423,+,873,1296
715+296=1011,715,+,296,1011
665+210=875,665,+,210,875
309+714=1023,309,+,714,1023
646-304=342,646,-,304,342
395+681=1076,395,+,681,1076
502+758=1260,502,+,758,1260
972-599=373,972,-,599,373
365-136=229,365,-,136,229
