equation,operand_1,operation,operand_2,answer
736-622=114,736,-,622,114
675+49=724,675,+,49,724
758-515=243,758,-,515,243
577-538=39,577,-,538,39
703-465=238,703,-,465,238
691-561=130,691,-,561,130
759+55=814,759,+,55,814
85+858=943,85,+,858,943
723-537=186,723,-,537,186
463-207=256,463,-,207,256
454+209=663,454,+,209,663
859+157=1016,859,+,157,1016
960+208=1168,960,+,208,1168
954-583=371,954,-,583,371
917+902=1819,917,+,902,1819
778-67=711,778,-,67,711
716-295=421,716,-,295,421
5+512=517,5,+,512,517
838-117=721,838,-,117,721
988+699=1687,988,+,699,1687
927-445=482,927,-,445,482
609+480=1089,609,+,480,1089
41+404=445,41,+,404,445
536+560=1096,536,+,560,1096
850-584=266,850,-,584,266
965-405=560,965,-,405,560
425+968=1393,425,+,968,1393
861-360=501,861,-,360,501
488+643=1131,488,+,643,1131
356+66=422,356,+,66,422
540+166=706,540,+,166,706
995-616=379,995,-,616,379
558+908=1466,558,+,908,1466
82+14=96,82,+,14,96
128+140=268,128,+,140,268
735+418=1153,735,+,418,1153
165+715=880,165,+,715,880
795-5=790,795,-,5,790
870-809=61,870,-,809,61
752-97=655,752,-,97,655
373+417=790,373,+,417,790
901+203=1104,901,+,203,1104
997-159=838,997,-,159,838
305-278=27,305,-,278,27
806-259=547,806,-,259,547
668-37=631,668,-,37,631
562-40=522,562,-,40,522
676-365=311,676,-,365,311
696+727=1423,696,+,727,1423
945-424=521,945,-,424,521
407-217=190,407,-,217,190
524-376=148,524,-,376,148
874-425=449,874,-,425,449
100+941=1041,100,+,941,1041
771+319=1090,771,+,319,1090
581-169=412,581,-,169,412
38+3=41,38,+,3,41
165+891=1056,165,+,891,1056
382+902=1284,382,+,902,1284
812-545=267,812,-,545,267
429-74=355,429,-,74,355
363-299=64,363,-,299,64
687+896=1583,687,+,896,1583
187+554=741,187,+,554,741
979+609=1588,979,+,609,1588
16+430=446,16,+,430,446
796-796=0,796,-,796,0
173-17=156,173,-,17,156
101+505=606,101,+,505,606
59+989=1048,59,+,989,1048
166-4=162,166,-,4,162
65+39=104,65,+,39,104
949+316=1265,949,+,316,1265
787-20=767,787,-,20,767
660+134=794,660,+,134,794
801-424=377,801,-,424,377
606-159=447,606,-,159,447
955+76=1031,955,+,76,1031
129+985=1114,129,+,985,1114
998+304=1302,998,+,304,1302
966-505=461,966,-,505,461
382+409=791,382,+,409,791
541-112=429,541,-,112,429
439-205=234,439,-,205,234
364-87=277,364,-,87,277
927-863=64,927,-,863,64
74+135=209,74,+,135,209
79+132=211,79,+,132,211
475+140=615,475,+,140,615
447-447=0,447,-,447,0
253-1=252,253,-,1,252
85+319=404,85,+,319,404
143-107=36,143,-,107,36
949-393=556,949,-,393,556
166+467=633,166,+,467,633
306-153=153,306,-,153,153
922+624=1546,922,+,624,1546
215+833=1048,215,+,833,1048
888-362=526,888,-,362,526
501+56=557,501,+,56,557
407+808=1215,407,+,808,1215
522-293=229,522,-,293,229
467+505=972,467,+,505,972
228+416=644,228,+,416,644
610+760=1370,610,+,760,1370
434-239=195,434,-,239,195
785-439=346,785,-,439,346
875-656=219,875,-,656,219
347-101=246,347,-,101,246
70+777=847,70,+,777,847
886-569=317,886,-,569,317
766-276=490,766,-,276,490
736-717=19,736,-,717,19
771+882=1653,771,+,882,1653
405-366=39,405,-,366,39
248+629=877,248,+,629,877
862+300=1162,862,+,300,1162
250-177=73,250,-,177,73
856-175=681,856,-,175,681
282+326=608,282,+,326,608
603+934=1537,603,+,934,1537
139-46=93,139,-,46,93
390+184=574,390,+,184,574
741-336=405,741,-,336,405
219-114=105,219,-,114,105
997-538=459,997,-,538,459
238-160=78,238,-,160,78
403-350=53,403,-,350,53
861-282=579,861,-,282,579
923+744=1667,923,+,744,1667
812-115=697,812,-,115,697
375+588=963,375,+,588,963
794-98=696,794,-,98,696
12+78=90,12,+,78,90
19+20=39,19,+,20,39
357-143=214,357,-,143,214
153+742=895,153,+,742,895
307+101=408,307,+,101,408
864-671=193,864,-,671,193
960-477=483,960,-,477,483
623+662=1285,623,+,662,1285
383+487=870,383,+,487,870
754+267=1021,754,+,267,1021
327+386=713,327,+,386,713
857-798=59,857,-,798,59
670-70=600,670,-,70,600
370-360=10,370,-,360,10
558-482=76,558,-,482,76
863-584=279,863,-,584,279
753-239=514,753,-,239,514
100+668=768,100,+,668,768
98+632=730,98,+,632,730
994+388=1382,994,+,388,1382
614-568=46,614,-,568,46
180+917=1097,180,+,917,1097
237-180=57,237,-,180,57
918+455=1373,918,+,455,1373
709-500=209,709,-,500,209
842-479=363,842,-,479,363
447-445=2,447,-,445,2
224+446=670,224,+,446,670
714+326=1040,714,+,326,1040
110+207=317,110,+,207,317
965-787=178,965,-,787,178
617-9=608,617,-,9,608
319+696=1015,319,+,696,1015
173-98=75,173,-,98,75
592+476=1068,592,+,476,1068
784-359=425,784,-,359,425
121+68=189,121,+,68,189
36+1=37,36,+,1,37
754+531=1285,754,+,531,1285
690-125=565,690,-,125,565
673+674=1347,673,+,674,1347
475-75=400,475,-,75,400
894-344=550,894,-,344,550
460+640=1100,460,+,640,1100
359+68=427,359,+,68,427
476-106=370,476,-,106,370
732+774=1506,732,+,774,1506
317-140=177,317,-,140,177
871+79=950,871,+,79,950
148-115=33,148,-,115,33
885-230=655,885,-,230,655
689+192=881,689,+,192,881
942-863=79,942,-,863,79
339+68=407,339,+,68,407
712+878=1590,712,+,878,1590
875-193=682,875,-,193,682
592+896=1488,592,+,896,1488
43+21=64,43,+,21,64
483+153=636,483,+,153,636
153+779=932,153,+,779,932
955-345=610,955,-,345,610
360+902=1262,360,+,902,1262
852-35=817,852,-,35,817
591+267=858,591,+,267,858
928-388=540,928,-,388,540
617-605=12,617,-,605,12
369-188=181,369,-,188,181
612-236=376,612,-,236,376
661-307=354,661,-,307,354
236+895=1131,236,+,895,1131
85+737=822,85,+,737,822
947-908=39,947,-,908,39
400+227=627,400,+,227,627
870+145=1015,870,+,145,1015
96+936=1032,96,+,936,1032
914-24=890,914,-,24,890
634+870=1504,634,+,870,1504
843-761=82,843,-,761,82
990-238=752,990,-,238,752
966-415=551,966,-,415,551
214+59=273,214,+,59,273
549-439=110,549,-,439,110
655-633=22,655,-,633,22
568+786=1354,568,+,786,1354
510-70=440,510,-,70,440
618+25=643,618,+,25,643
839-321=518,839,-,321,518
761-237=524,761,-,237,524
504+22=526,504,+,22,526
678-118=560,678,-,118,560
420+543=963,420,+,543,963
983-387=596,983,-,387,596
839+867=1706,839,+,867,1706
325-119=206,325,-,119,206
829-601=228,829,-,601,228
2+736=738,2,+,736,738
91+999=1090,91,+,999,1090
272+444=716,272,+,444,716
984+443=1427,984,+,443,1427
128-50=78,128,-,50,78
294+45=339,294,+,45,339
593-110=483,593,-,110,483
389-42=347,389,-,42,347
258-135=123,258,-,135,123
375+973=1348,375,+,973,1348
546-213=333,546,-,213,333
408-22=386,408,-,22,386
559-136=423,559,-,136,423
269+411=680,269,+,411,680
945-491=454,945,-,491,454
272+70=342,272,+,70,342
934+717=1651,934,+,717,1651
825+685=1510,825,+,685,1510
845-250=595,845,-,250,595
728+113=841,728,+,113,841
668+495=1163,668,+,495,1163
904-307=597,904,-,307,597
565+610=1175,565,+,610,1175
574-7=567,574,-,7,567
647-104=543,647,-,104,543
763+522=1285,763,+,522,1285
804+789=1593,804,+,789,1593
982-390=592,982,-,390,592
605+133=738,605,+,133,738
87+773=860,87,+,773,860
869-514=355,869,-,514,355
38-4=34,38,-,4,34
330-237=93,330,-,237,93
232-41=191,232,-,41,191
719-472=247,719,-,472,247
741-607=134,741,-,607,134
746+819=1565,746,+,819,1565
827+944=1771,827,+,944,1771
945-934=11,945,-,934,11
353-1=352,353,-,1,352
303+101=404,303,+,101,404
183+283=466,183,+,283,466
952-784=168,952,-,784,168
281+910=1191,281,+,910,1191
395-201=194,395,-,201,194
687-475=212,687,-,475,212
773+265=1038,773,+,265,1038
1+74=75,1,+,74,75
720+672=1392,720,+,672,1392
157+856=1013,157,+,856,1013
587-576=11,587,-,576,11
997-813=184,997,-,813,184
632-589=43,632,-,589,43
159-14=145,159,-,14,145
190+817=1007,190,+,817,1007
644-592=52,644,-,592,52
415-118=297,415,-,118,297
263+55=318,263,+,55,318
809-83=726,809,-,83,726
734-318=416,734,-,318,416
579-70=509,579,-,70,509
900-784=116,900,-,784,116
329+764=1093,329,+,764,1093
42+41=83,42,+,41,83
549+12=561,549,+,12,561
712-257=455,712,-,257,455
742+406=1148,742,+,406,1148
858-843=15,858,-,843,15
365+814=1179,365,+,814,1179
975-806=169,975,-,806,169
255-210=45,255,-,210,45
919-407=512,919,-,407,512
219+928=1147,219,+,928,1147
106+209=315,106,+,209,315
772-741=31,772,-,741,31
943-406=537,943,-,406,537
991-299=692,991,-,299,692
671-543=128,671,-,543,128
129+815=944,129,+,815,944
453+590=1043,453,+,590,1043
925+945=1870,925,+,945,1870
699+221=920,699,+,221,920
761-174=587,761,-,174,587
245+122=367,245,+,122,367
696-139=557,696,-,139,557
419+908=1327,419,+,908,1327
826+834=1660,826,+,834,1660
886+15=901,886,+,15,901
539+665=1204,539,+,665,1204
696-336=360,696,-,336,360
717-361=356,717,-,361,356
648+924=1572,648,+,924,1572
107+316=423,107,+,316,423
301+992=1293,301,+,992,1293
33+273=306,33,+,273,306
411+888=1299,411,+,888,1299
4+50=54,4,+,50,54
281+513=794,281,+,513,794
130+677=807,130,+,677,807
487+574=1061,487,+,574,1061
723-47=676,723,-,47,676
677+103=780,677,+,103,780
13+51=64,13,+,51,64
596+49=645,596,+,49,645
560+919=1479,560,+,919,1479
712-330=382,712,-,330,382
823-311=512,823,-,311,512
8+457=465,8,+,457,465
818+361=1179,818,+,361,1179
190+58=248,190,+,58,248
160+569=729,160,+,569,729
487-127=360,487,-,127,360
829-224=605,829,-,224,605
636+436=1072,636,+,436,1072
844-82=762,844,-,82,762
960-789=171,960,-,789,171
491-15=476,491,-,15,476
101+111=212,101,+,111,212
920+16=936,920,+,16,936
927+452=1379,927,+,452,1379
339-226=113,339,-,226,113
860+861=1721,860,+,861,1721
143-105=38,143,-,105,38
32+39=71,32,+,39,71
373+886=1259,373,+,886,1259
48+15=63,48,+,15,63
81+723=804,81,+,723,804
539+660=1199,539,+,660,1199
131+51=182,131,+,51,182
78+315=393,78,+,315,393
352+31=383,352,+,31,383
679-620=59,679,-,620,59
12+51=63,12,+,51,63
587-242=345,587,-,242,345
791-656=135,791,-,656,135
995+674=1669,995,+,674,1669
646-435=211,646,-,435,211
983-257=726,983,-,257,726
853+3=856,853,+,3,856
563-505=58,563,-,505,58
12+74=86,12,+,74,86
821+500=1321,821,+,500,1321
570+20=590,570,+,20,590
640+305=945,640,+,305,945
552-239=313,552,-,239,313
421+530=951,421,+,530,951
277-269=8,277,-,269,8
918-88=830,918,-,88,830
830-397=433,830,-,397,433
685+452=1137,685,+,452,1137
93+362=455,93,+,362,455
805-735=70,805,-,735,70
561+278=839,561,+,278,839
709+370=1079,709,+,370,1079
804+672=1476,804,+,672,1476
744-243=501,744,-,243,501
92+757=849,92,+,757,849
802+439=1241,802,+,439,1241
803+536=1339,803,+,536,1339
373+985=1358,373,+,985,1358
764-200=564,764,-,200,564
557+401=958,557,+,401,958
12+32=44,12,+,32,44
906-275=631,906,-,275,631
415-212=203,415,-,212,203
95+583=678,95,+,583,678
868-463=405,868,-,463,405
901+906=1807,901,+,906,1807
594+167=761,594,+,167,761
550-227=323,550,-,227,323
913+973=1886,913,+,973,1886
243+43=286,243,+,43,286
951-278=673,951,-,278,673
556-17=539,556,-,17,539
759+162=921,759,+,162,921
317+493=810,317,+,493,810
249+271=520,249,+,271,520
918-625=293,918,-,625,293
402-221=181,402,-,221,181
653-630=23,653,-,630,23
656-478=178,656,-,478,178
53+991=1044,53,+,991,1044
184+350=534,184,+,350,534
642+630=1272,642,+,630,1272
214-174=40,214,-,174,40
417+198=615,417,+,198,615
554-273=281,554,-,273,281
473-161=312,473,-,161,312
917-172=745,917,-,172,745
857+122=979,857,+,122,979
663-144=519,663,-,144,519
665-77=588,665,-,77,588
994-2=992,994,-,2,992
782-729=53,782,-,729,53
975-317=658,975,-,317,658
114-24=90,114,-,24,90
840-274=566,840,-,274,566
624+520=1144,624,+,520,1144
824-94=730,824,-,94,730
979-853=126,979,-,853,126
157+911=1068,157,+,911,1068
324+320=644,324,+,320,644
310+272=582,310,+,272,582
504+128=632,504,+,128,632
952-184=768,952,-,184,768
927+382=1309,927,+,382,1309
81+250=331,81,+,250,331
328+823=1151,328,+,823,1151
533+596=1129,533,+,596,1129
906-849=57,906,-,849,57
493-55=438,493,-,55,438
252-73=179,252,-,73,179
693+292=985,693,+,292,985
922-240=682,922,-,240,682
904-897=7,904,-,897,7
997-476=521,997,-,476,521
575-193=382,575,-,193,382
304+532=836,304,+,532,836
525+112=637,525,+,112,637
485+668=1153,485,+,668,1153
844-414=430,844,-,414,430
793-441=352,793,-,441,352
881-71=810,881,-,71,810
731-380=351,731,-,380,351
871-680=191,871,-,680,191
290-111=179,290,-,111,179
90-71=19,90,-,71,19
811-785=26,811,-,785,26
524+566=1090,524,+,566,1090
643-51=592,643,-,51,592
162-122=40,162,-,122,40
393-131=262,393,-,131,262
303+277=580,303,+,277,580
885+756=1641,885,+,756,1641
631-313=318,631,-,313,318
876+127=1003,876,+,127,1003
980-965=15,980,-,965,15
415-323=92,415,-,323,92
753+569=1322,753,+,569,1322
871-866=5,871,-,866,5
690+859=1549,690,+,859,1549
595+165=760,595,+,165,760
173-50=123,173,-,50,123
962+84=1046,962,+,84,1046
659+103=762,659,+,103,762
658-231=427,658,-,231,427
371+268=639,371,+,268,639
734-70=664,734,-,70,664
838+360=1198,838,+,360,1198
750-727=23,750,-,727,23
258+289=547,258,+,289,547
0+24=24,0,+,24,24
451-61=390,451,-,61,390
651+293=944,651,+,293,944
596+274=870,596,+,274,870
841-80=761,841,-,80,761
835-784=51,835,-,784,51
649-640=9,649,-,640,9
719+442=1161,719,+,442,1161
270-265=5,270,-,265,5
520+412=932,520,+,412,932
993-376=617,993,-,376,617
839-525=314,839,-,525,314
691+41=732,691,+,41,732
902+370=1272,902,+,370,1272
337-80=257,337,-,80,257
319+732=1051,319,+,732,1051
791-723=68,791,-,723,68
588-440=148,588,-,440,148
916+668=1584,916,+,668,1584
756+870=1626,756,+,870,1626
775+421=1196,775,+,421,1196
465+895=1360,465,+,895,1360
494+563=1057,494,+,563,1057
542+763=1305,542,+,763,1305
231+690=921,231,+,690,921
516+594=1110,516,+,594,1110
525-368=157,525,-,368,157
6+912=918,6,+,912,918
925-278=647,925,-,278,647
381-160=221,381,-,160,221
519-360=159,519,-,360,159
747-392=355,747,-,392,355
524+974=1498,524,+,974,1498
557+795=1352,557,+,795,1352
224-194=30,224,-,194,30
180-42=138,180,-,42,138
649+443=1092,649,+,443,1092
532+840=1372,532,+,840,1372
890+420=1310,890,+,420,1310
938+975=1913,938,+,975,1913
783-453=330,783,-,453,330
718-592=126,718,-,592,126
593-323=270,593,-,323,270
816-244=572,816,-,244,572
757+989=1746,757,+,989,1746
577-198=379,577,-,198,379
196+751=947,196,+,751,947
684-573=111,684,-,573,111
125-117=8,125,-,117,8
898-36=862,898,-,36,862
643+688=1331,643,+,688,1331
315+204=519,315,+,204,519
709+277=986,709,+,277,986
53+25=78,53,+,25,78
9+38=47,9,+,38,47
978+101=1079,978,+,101,1079
717-553=164,717,-,553,164
734-662=72,734,-,662,72
38+487=525,38,+,487,525
17+62=79,17,+,62,79
885+254=1139,885,+,254,1139
634-377=257,634,-,377,257
317-81=236,317,-,81,236
930+346=1276,930,+,346,1276
52+272=324,52,+,272,324
642+507=1149,642,+,507,1149
319+109=428,319,+,109,428
555+942=1497,555,+,942,1497
346+883=1229,346,+,883,1229
426+581=1007,426,+,581,1007
145+778=923,145,+,778,923
640-222=418,640,-,222,418
591+612=1203,591,+,612,1203
410-211=199,410,-,211,199
196+518=714,196,+,518,714
799-783=16,799,-,783,16
112+597=709,112,+,597,709
723-262=461,723,-,262,461
649-270=379,649,-,270,379
607+876=1483,607,+,876,1483
179+445=624,179,+,445,624
661-24=637,661,-,24,637
670+944=1614,670,+,944,1614
767+885=1652,767,+,885,1652
827-338=489,827,-,338,489
521+355=876,521,+,355,876
981+597=1578,981,+,597,1578
554+23=577,554,+,23,577
749-501=248,749,-,501,248
692-191=501,692,-,191,501
687-128=559,687,-,128,559
310+75=385,310,+,75,385
880+881=1761,880,+,881,1761
311-145=166,311,-,145,166
574+183=757,574,+,183,757
635-496=139,635,-,496,139
321+730=1051,321,+,730,1051
634-592=42,634,-,592,42
459+608=1067,459,+,608,1067
437+876=1313,437,+,876,1313
850-580=270,850,-,580,270
911-584=327,911,-,584,327
54+72=126,54,+,72,126
975-250=725,975,-,250,725
850-573=277,850,-,573,277
13+283=296,13,+,283,296
312-91=221,312,-,91,221
568+239=807,568,+,239,807
736+942=1678,736,+,942,1678
231+233=464,231,+,233,464
824+103=927,824,+,103,927
124+78=202,124,+,78,202
278+713=991,278,+,713,991
511+830=1341,511,+,830,1341
8+27=35,8,+,27,35
273+673=946,273,+,673,946
718+646=1364,718,+,646,1364
552+724=1276,552,+,724,1276
16+79=95,16,+,79,95
604-498=106,604,-,498,106
628-0=628,628,-,0,628
235+772=1007,235,+,772,1007
648-255=393,648,-,255,393
74+5=79,74,+,5,79
272+608=880,272,+,608,880
930-817=113,930,-,817,113
716+286=1002,716,+,286,1002
845-99=746,845,-,99,746
47+31=78,47,+,31,78
717-501=216,717,-,501,216
509-89=420,509,-,89,420
364+540=904,364,+,540,904
542-50=492,542,-,50,492
511+901=1412,511,+,901,1412
563+861=1424,563,+,861,1424
608-233=375,608,-,233,375
648-291=357,648,-,291,357
738-521=217,738,-,521,217
551-474=77,551,-,474,77
941-539=402,941,-,539,402
639+781=1420,639,+,781,1420
466-371=95,466,-,371,95
816-816=0,816,-,816,0
992+931=1923,992,+,931,1923
591+223=814,591,+,223,814
531+755=1286,531,+,755,1286
455-23=432,455,-,23,432
10+390=400,10,+,390,400
670-442=228,670,-,442,228
965-423=542,965,-,423,542
766-8=758,766,-,8,758
399+829=1228,399,+,829,1228
806-687=119,806,-,687,119
891-538=353,891,-,538,353
265-55=210,265,-,55,210
612-576=36,612,-,576,36
972-87=885,972,-,87,885
92+766=858,92,+,766,858
919-261=658,919,-,261,658
641-587=54,641,-,587,54
617+779=1396,617,+,779,1396
959+647=1606,959,+,647,1606
914-276=638,914,-,276,638
168+462=630,168,+,462,630
551+553=1104,551,+,553,1104
14+821=835,14,+,821,835
126-77=49,126,-,77,49
538-332=206,538,-,332,206
123+966=1089,123,+,966,1089
527+694=1221,527,+,694,1221
63+573=636,63,+,573,636
849+419=1268,849,+,419,1268
729-78=651,729,-,78,651
612-426=186,612,-,426,186
557+471=1028,557,+,471,1028
315+939=1254,315,+,939,1254
386-220=166,386,-,220,166
385-27=358,385,-,27,358
134+622=756,134,+,622,756
560-202=358,560,-,202,358
749+123=872,749,+,123,872
478-179=299,478,-,179,299
944+879=1823,944,+,879,1823
218-196=22,218,-,196,22
338-300=38,338,-,300,38
206+925=1131,206,+,925,1131
309+601=910,309,+,601,910
52+12=64,52,+,12,64
788-244=544,788,-,244,544
513-465=48,513,-,465,48
346+877=1223,346,+,877,1223
373-290=83,373,-,290,83
529+436=965,529,+,436,965
772-557=215,772,-,557,215
463+474=937,463,+,474,937
264+504=768,264,+,504,768
221+222=443,221,+,222,443
366+0=366,366,+,0,366
18+250=268,18,+,250,268
586-232=354,586,-,232,354
205-55=150,205,-,55,150
733-388=345,733,-,388,345
463-282=181,463,-,282,181
213+616=829,213,+,616,829
751+374=1125,751,+,374,1125
920-691=229,920,-,691,229
918+494=1412,918,+,494,1412
405-133=272,405,-,133,272
785+668=1453,785,+,668,1453
449+761=1210,449,+,761,1210
392+452=844,392,+,452,844
674+334=1008,674,+,334,1008
876+873=1749,876,+,873,1749
905-5=900,905,-,5,900
69+91=160,69,+,91,160
172-135=37,172,-,135,37
899-87=812,899,-,87,812
661-136=525,661,-,136,525
56+79=135,56,+,79,135
565+181=746,565,+,181,746
616+340=956,616,+,340,956
697+805=1502,697,+,805,1502
217-63=154,217,-,63,154
837+308=1145,837,+,308,1145
885-457=428,885,-,457,428
270+491=761,270,+,491,761
498-153=345,498,-,153,345
12+71=83,12,+,71,83
554-412=142,554,-,412,142
11+49=60,11,+,49,60
909-678=231,909,-,678,231
794-96=698,794,-,96,698
138+805=943,138,+,805,943
714-292=422,714,-,292,422
528+3=531,528,+,3,531
950-571=379,950,-,571,379
726-659=67,726,-,659,67
482+305=787,482,+,305,787
173+298=471,173,+,298,471
377-242=135,377,-,242,135
422-33=389,422,-,33,389
4+4=8,4,+,4,8
271+226=497,271,+,226,497
439-149=290,439,-,149,290
596+929=1525,596,+,929,1525
577-100=477,577,-,100,477
813-64=749,813,-,64,749
564-500=64,564,-,500,64
937-934=3,937,-,934,3
933-888=45,933,-,888,45
619+454=1073,619,+,454,1073
682-553=129,682,-,553,129
812+245=1057,812,+,245,1057
484+781=1265,484,+,781,1265
809-276=533,809,-,276,533
876-816=60,876,-,816,60
725+733=1458,725,+,733,1458
630+435=1065,630,+,435,1065
181+292=473,181,+,292,473
23+729=752,23,+,729,752
871-457=414,871,-,457,414
1+66=67,1,+,66,67
554+57=611,554,+,57,611
772-493=279,772,-,493,279
427+389=816,427,+,389,816
833-706=127,833,-,706,127
585-53=532,585,-,53,532
208+576=784,208,+,576,784
563-453=110,563,-,453,110
583+23=606,583,+,23,606
431+897=1328,431,+,897,1328
853-65=788,853,-,65,788
563+306=869,563,+,306,869
748+840=1588,748,+,840,1588
995-6=989,995,-,6,989
767-255=512,767,-,255,512
719+881=1600,719,+,881,1600
117+398=515,117,+,398,515
382-139=243,382,-,139,243
568+470=1038,568,+,470,1038
915-621=294,915,-,621,294
771-49=722,771,-,49,722
152+266=418,152,+,266,418
738+391=1129,738,+,391,1129
770+106=876,770,+,106,876
797-76=721,797,-,76,721
965+329=1294,965,+,329,1294
259+462=721,259,+,462,721
916-503=413,916,-,503,413
682-623=59,682,-,623,59
11+186=197,11,+,186,197
509-155=354,509,-,155,354
824-570=254,824,-,570,254
186+296=482,186,+,296,482
376-121=255,376,-,121,255
27+902=929,27,+,902,929
122+477=599,122,+,477,599
297+197=494,297,+,197,494
165+46=211,165,+,46,211
586+745=1331,586,+,745,1331
350-349=1,350,-,349,1
639-612=27,639,-,612,27
533+141=674,533,+,141,674
539-162=377,539,-,162,377
225+339=564,225,+,339,564
527+436=963,527,+,436,963
478-80=398,478,-,80,398
615+504=1119,615,+,504,1119
164+680=844,164,+,680,844
195-131=64,195,-,131,64
333-22=311,333,-,22,311
156-139=17,156,-,139,17
735-259=476,735,-,259,476
729+134=863,729,+,134,863
970-866=104,970,-,866,104
691+946=1637,691,+,946,1637
22+30=52,22,+,30,52
530+839=1369,530,+,839,1369
842+542=1384,842,+,542,1384
753-652=101,753,-,652,101
385-311=74,385,-,311,74
942-282=660,942,-,282,660
797-356=441,797,-,356,441
985-974=11,985,-,974,11
880+829=1709,880,+,829,1709
429+82=511,429,+,82,511
799-797=2,799,-,797,2
361+644=1005,361,+,644,1005
801-373=428,801,-,373,428
351+781=1132,351,+,781,1132
141+893=1034,141,+,893,1034
792-576=216,792,-,576,216
130-40=90,130,-,40,90
173+769=942,173,+,769,942
577-249=328,577,-,249,328
672+118=790,672,+,118,790
228+660=888,228,+,660,888
753+528=1281,753,+,528,1281
538-134=404,538,-,134,404
2+29=31,2,+,29,31
782-584=198,782,-,584,198
344-279=65,344,-,279,65
859-775=84,859,-,775,84
591-328=263,591,-,328,263
386+225=611,386,+,225,611
573-498=75,573,-,498,75
404+65=469,404,+,65,469
0+97=97,0,+,97,97
884+872=1756,884,+,872,1756
783-393=390,783,-,393,390
596+361=957,596,+,361,957
826-820=6,826,-,820,6
73+633=706,73,+,633,706
41+835=876,41,+,835,876
741-592=149,741,-,592,149
910-860=50,910,-,860,50
479+887=1366,479,+,887,1366
673-195=478,673,-,195,478
597+151=748,597,+,151,748
289+688=977,289,+,688,977
350+794=1144,350,+,794,1144
641+825=1466,641,+,825,1466
968-713=255,968,-,713,255
676-402=274,676,-,402,274
399-3=396,399,-,3,396
457-99=358,457,-,99,358
86-59=27,86,-,59,27
167+78=245,167,+,78,245
751-749=2,751,-,749,2
919+743=1662,919,+,743,1662
929+315=1244,929,+,315,1244
942-304=638,942,-,304,638
597-304=293,597,-,304,293
584-562=22,584,-,562,22
587-25=562,587,-,25,562
813+212=1025,813,+,212,1025
881+107=988,881,+,107,988
29+60=89,29,+,60,89
962+47=1009,962,+,47,1009
990+627=1617,990,+,627,1617
271-118=153,271,-,118,153
501+517=1018,501,+,517,1018
334-328=6,334,-,328,6
528+970=1498,528,+,970,1498
445-105=340,445,-,105,340
301+126=427,301,+,126,427
920-575=345,920,-,575,345
901-399=502,901,-,399,502
750+41=791,750,+,41,791
781-366=415,781,-,366,415
212-29=183,212,-,29,183
402-285=117,402,-,285,117
504-265=239,504,-,265,239
36+21=57,36,+,21,57
4+62=66,4,+,62,66
635+655=1290,635,+,655,1290
667+6=673,667,+,6,673
265+834=1099,265,+,834,1099
174+888=1062,174,+,888,1062
316+646=962,316,+,646,962
945+538=1483,945,+,538,1483
932-874=58,932,-,874,58
941+748=1689,941,+,748,1689
779-693=86,779,-,693,86
124+99=223,124,+,99,223
308-33=275,308,-,33,275
481-259=222,481,-,259,222
379+145=524,379,+,145,524
153+879=1032,153,+,879,1032
627+406=1033,627,+,406,1033
755+859=1614,755,+,859,1614
800-477=323,800,-,477,323
725+220=945,725,+,220,945
364+342=706,364,+,342,706
641+601=1242,641,+,601,1242
573+881=1454,573,+,881,1454
593+710=1303,593,+,710,1303
120-53=67,120,-,53,67
352+932=1284,352,+,932,1284
690-532=158,690,-,532,158
964-865=99,964,-,865,99
813-696=117,813,-,696,117
920-432=488,920,-,432,488
276+525=801,276,+,525,801
997-84=913,997,-,84,913
892+227=1119,892,+,227,1119
863-318=545,863,-,318,545
965-92=873,965,-,92,873
17+463=480,17,+,463,480
720-12=708,720,-,12,708
14+764=778,14,+,764,778
835-650=185,835,-,650,185
997-257=740,997,-,257,740
57+35=92,57,+,35,92
330+869=1199,330,+,869,1199
852+78=930,852,+,78,930
5+31=36,5,+,31,36
411-81=330,411,-,81,330
853-118=735,853,-,118,735
520+954=1474,520,+,954,1474
993+185=1178,993,+,185,1178
936-894=42,936,-,894,42
470+20=490,470,+,20,490
635-189=446,635,-,189,446
523-47=476,523,-,47,476
67+268=335,67,+,268,335
628+223=851,628,+,223,851
689-252=437,689,-,252,437
838+221=1059,838,+,221,1059
694+453=1147,694,+,453,1147
773-524=249,773,-,524,249
344-300=44,344,-,300,44
164-10=154,164,-,10,154
165-121=44,165,-,121,44
76+14=90,76,+,14,90
343-18=325,343,-,18,325
523-519=4,523,-,519,4
736-566=170,736,-,566,170
80+951=1031,80,+,951,1031
834+572=1406,834,+,572,1406
577-126=451,577,-,126,451
458+88=546,458,+,88,546
864-345=519,864,-,345,519
503-324=179,503,-,324,179
713-310=403,713,-,310,403
613-215=398,613,-,215,398
769+545=1314,769,+,545,1314
872-743=129,872,-,743,129
813+414=1227,813,+,414,1227
25+21=46,25,+,21,46
847-479=368,847,-,479,368
381+986=1367,381,+,986,1367
910-81=829,910,-,81,829
819-619=200,819,-,619,200
637+464=1101,637,+,464,1101
942-687=255,942,-,687,255
926-265=661,926,-,265,661
74+861=935,74,+,861,935
818+232=1050,818,+,232,1050
909-824=85,909,-,824,85
816+736=1552,816,+,736,1552
806-465=341,806,-,465,341
169-106=63,169,-,106,63
506+216=722,506,+,216,722
160-34=126,160,-,34,126
